case,file,modality,shape,max_error,mean_error,time_s,status
BraTS-GLI-02433-100,BraTS-GLI-02433-100-t2w.nii.gz,t2w,182x218x182,3.356934e-06,2.709164e-06,0.398,PASS
BraTS-GLI-02433-101,BraTS-GLI-02433-101-seg.nii.gz,seg,182x218x182,5.329071e-15,2.156980e-18,0.288,PASS
BraTS-GLI-02433-101,BraTS-GLI-02433-101-t1c.nii.gz,t1c,182x218x182,3.356934e-06,2.729250e-06,0.382,PASS
BraTS-GLI-02433-101,BraTS-GLI-02433-101-t1n.nii.gz,t1n,182x218x182,4.196167e-07,3.441571e-07,0.392,PASS
BraTS-GLI-02433-101,BraTS-GLI-02433-101-t2f.nii.gz,t2f,182x218x182,8.773804e-07,7.158272e-07,0.390,PASS
BraTS-GLI-02433-101,BraTS-GLI-02433-101-t2w.nii.gz,t2w,182x218x182,5.187988e-06,4.216988e-06,0.401,PASS
BraTS-GLI-02478-100,BraTS-GLI-02478-100-seg.nii.gz,seg,182x218x182,5.329071e-15,2.636305e-18,0.282,PASS
BraTS-GLI-02478-100,BraTS-GLI-02478-100-t1c.nii.gz,t1c,182x218x182,1.144409e-06,9.498908e-07,0.375,PASS
BraTS-GLI-02478-100,BraTS-GLI-02478-100-t1n.nii.gz,t1n,182x218x182,4.959106e-07,4.134053e-07,0.377,PASS
BraTS-GLI-02478-100,BraTS-GLI-02478-100-t2f.nii.gz,t2f,182x218x182,1.811981e-06,1.502112e-06,0.390,PASS
BraTS-GLI-02478-100,BraTS-GLI-02478-100-t2w.nii.gz,t2w,182x218x182,3.509521e-06,2.907060e-06,0.371,PASS
BraTS-GLI-02478-101,BraTS-GLI-02478-101-seg.nii.gz,seg,182x218x182,5.329071e-15,2.156082e-18,0.277,PASS
BraTS-GLI-02478-101,BraTS-GLI-02478-101-t1c.nii.gz,t1c,182x218x182,3.204346e-06,2.696280e-06,0.385,PASS
BraTS-GLI-02478-101,BraTS-GLI-02478-101-t1n.nii.gz,t1n,182x218x182,3.662109e-06,3.081566e-06,0.377,PASS
BraTS-GLI-02478-101,BraTS-GLI-02478-101-t2f.nii.gz,t2f,182x218x182,2.288818e-06,1.926504e-06,0.388,PASS
BraTS-GLI-02478-101,BraTS-GLI-02478-101-t2w.nii.gz,t2w,182x218x182,1.373291e-05,1.154799e-05,0.374,PASS
BraTS-GLI-02479-100,BraTS-GLI-02479-100-seg.nii.gz,seg,182x218x182,5.329071e-15,1.313552e-18,0.287,PASS
BraTS-GLI-02479-100,BraTS-GLI-02479-100-t1c.nii.gz,t1c,182x218x182,1.068115e-06,8.729898e-07,0.381,PASS
BraTS-GLI-02479-100,BraTS-GLI-02479-100-t1n.nii.gz,t1n,182x218x182,1.296997e-06,1.060178e-06,0.401,PASS
BraTS-GLI-02479-100,BraTS-GLI-02479-100-t2f.nii.gz,t2f,182x218x182,1.525879e-06,1.246413e-06,0.390,PASS
BraTS-GLI-02479-100,BraTS-GLI-02479-100-t2w.nii.gz,t2w,182x218x182,1.754761e-06,1.432886e-06,0.385,PASS
BraTS-GLI-02479-101,BraTS-GLI-02479-101-seg.nii.gz,seg,182x218x182,4.440892e-15,3.752799e-18,0.298,PASS
BraTS-GLI-02479-101,BraTS-GLI-02479-101-t1c.nii.gz,t1c,182x218x182,2.517700e-06,2.059659e-06,0.405,PASS
BraTS-GLI-02479-101,BraTS-GLI-02479-101-t1n.nii.gz,t1n,182x218x182,1.192075e-07,6.544180e-08,0.408,PASS
BraTS-GLI-02479-101,BraTS-GLI-02479-101-t2f.nii.gz,t2f,182x218x182,3.814697e-07,3.145320e-07,0.380,PASS
BraTS-GLI-02479-101,BraTS-GLI-02479-101-t2w.nii.gz,t2w,182x218x182,7.629395e-07,6.261763e-07,0.385,PASS
BraTS-GLI-02479-102,BraTS-GLI-02479-102-seg.nii.gz,seg,182x218x182,4.440892e-15,3.023640e-18,0.291,PASS
BraTS-GLI-02479-102,BraTS-GLI-02479-102-t1c.nii.gz,t1c,182x218x182,5.874634e-06,4.787447e-06,0.409,PASS
BraTS-GLI-02479-102,BraTS-GLI-02479-102-t1n.nii.gz,t1n,182x218x182,7.247925e-07,5.933651e-07,0.391,PASS
BraTS-GLI-02479-102,BraTS-GLI-02479-102-t2f.nii.gz,t2f,182x218x182,8.773804e-07,7.175102e-07,0.405,PASS
BraTS-GLI-02479-102,BraTS-GLI-02479-102-t2w.nii.gz,t2w,182x218x182,1.144409e-06,9.350945e-07,0.399,PASS
BraTS-GLI-02479-103,BraTS-GLI-02479-103-seg.nii.gz,seg,182x218x182,5.329071e-15,4.218282e-18,0.294,PASS
BraTS-GLI-02479-103,BraTS-GLI-02479-103-t1c.nii.gz,t1c,182x218x182,1.049042e-06,8.642694e-07,0.379,PASS
BraTS-GLI-02479-103,BraTS-GLI-02479-103-t1n.nii.gz,t1n,182x218x182,1.192088e-07,4.229117e-08,0.374,PASS
BraTS-GLI-02479-103,BraTS-GLI-02479-103-t2f.nii.gz,t2f,182x218x182,5.817413e-07,4.804868e-07,0.402,PASS
BraTS-GLI-02479-103,BraTS-GLI-02479-103-t2w.nii.gz,t2w,182x218x182,7.629395e-06,6.266889e-06,0.401,PASS
BraTS-GLI-02479-104,BraTS-GLI-02479-104-seg.nii.gz,seg,182x218x182,5.329071e-15,5.225191e-18,0.297,PASS
BraTS-GLI-02479-104,BraTS-GLI-02479-104-t1c.nii.gz,t1c,182x218x182,3.814697e-07,3.195926e-07,0.391,PASS
BraTS-GLI-02479-104,BraTS-GLI-02479-104-t1n.nii.gz,t1n,182x218x182,4.005432e-07,3.357146e-07,0.399,PASS
BraTS-GLI-02479-104,BraTS-GLI-02479-104-t2f.nii.gz,t2f,182x218x182,1.192091e-07,2.636078e-08,0.404,PASS
BraTS-GLI-02479-104,BraTS-GLI-02479-104-t2w.nii.gz,t2w,182x218x182,5.493164e-06,4.565221e-06,0.409,PASS
BraTS-GLI-02480-100,BraTS-GLI-02480-100-seg.nii.gz,seg,182x218x182,3.996803e-15,2.605078e-18,0.301,PASS
BraTS-GLI-02480-100,BraTS-GLI-02480-100-t1c.nii.gz,t1c,182x218x182,2.384073e-07,1.875900e-07,0.389,PASS
BraTS-GLI-02480-100,BraTS-GLI-02480-100-t1n.nii.gz,t1n,182x218x182,1.192088e-07,9.577476e-08,0.392,PASS
BraTS-GLI-02480-100,BraTS-GLI-02480-100-t2f.nii.gz,t2f,182x218x182,4.243851e-07,3.456241e-07,0.422,PASS
BraTS-GLI-02480-100,BraTS-GLI-02480-100-t2w.nii.gz,t2w,182x218x182,2.212524e-06,1.789847e-06,0.409,PASS
BraTS-GLI-02480-101,BraTS-GLI-02480-101-seg.nii.gz,seg,182x218x182,3.774758e-15,2.033359e-18,0.287,PASS
BraTS-GLI-02480-101,BraTS-GLI-02480-101-t1c.nii.gz,t1c,182x218x182,2.288818e-06,1.896644e-06,0.415,PASS
BraTS-GLI-02480-101,BraTS-GLI-02480-101-t1n.nii.gz,t1n,182x218x182,2.593994e-06,2.149403e-06,0.399,PASS
BraTS-GLI-02480-101,BraTS-GLI-02480-101-t2f.nii.gz,t2f,182x218x182,1.220703e-06,1.012795e-06,0.399,PASS
BraTS-GLI-02480-101,BraTS-GLI-02480-101-t2w.nii.gz,t2w,182x218x182,1.281738e-05,1.060831e-05,0.377,PASS
BraTS-GLI-02481-100,BraTS-GLI-02481-100-seg.nii.gz,seg,182x218x182,4.884981e-15,2.826123e-18,0.299,PASS
BraTS-GLI-02481-100,BraTS-GLI-02481-100-t1c.nii.gz,t1c,182x218x182,3.814697e-06,3.031196e-06,0.423,PASS
BraTS-GLI-02481-100,BraTS-GLI-02481-100-t1n.nii.gz,t1n,182x218x182,4.959106e-07,3.971820e-07,0.417,PASS
BraTS-GLI-02481-100,BraTS-GLI-02481-100-t2f.nii.gz,t2f,182x218x182,1.068115e-06,8.506901e-07,0.395,PASS
BraTS-GLI-02481-100,BraTS-GLI-02481-100-t2w.nii.gz,t2w,182x218x182,3.051758e-06,2.425659e-06,0.393,PASS
